-3.14,0.098671
-3.1369,0.29587
-3.1337,0.49286
-3.1306,0.68966
-3.1275,0.88626
-3.1243,1.0827
-3.1212,1.2789
-3.118,1.4748
-3.1149,1.6706
-3.1117,1.8662
-3.1086,2.0615
-3.1055,2.2567
-3.1023,2.4516
-3.0992,2.6463
-3.096,2.8408
-3.0929,3.035
-3.0898,3.229
-3.0866,3.4227
-3.0835,3.6162
-3.0803,3.8094
-3.0772,4.0023
-3.074,4.195
-3.0709,4.3873
-3.0678,4.5794
-3.0646,4.7712
-3.0615,4.9627
-3.0583,5.1538
-3.0552,5.3446
-3.0521,5.5351
-3.0489,5.7252
-3.0458,5.9149
-3.0426,6.1042
-3.0395,6.2932
-3.0363,6.4817
-3.0332,6.6699
-3.0301,6.8575
-3.0269,7.0448
-3.0238,7.2315
-3.0206,7.4178
-3.0175,7.6036
-3.0144,7.7889
-3.0112,7.9736
-3.0081,8.1578
-3.0049,8.3414
-3.0018,8.5244
-2.9987,8.7068
-2.9955,8.8886
-2.9924,9.0698
-2.9892,9.2502
-2.9861,9.43
-2.9829,9.6091
-2.9798,9.7875
-2.9767,9.9651
-2.9735,10.142
-2.9704,10.318
-2.9672,10.493
-2.9641,10.668
-2.961,10.841
-2.9578,11.014
-2.9547,11.186
-2.9515,11.357
-2.9484,11.527
-2.9452,11.696
-2.9421,11.864
-2.939,12.031
-2.9358,12.197
-2.9327,12.362
-2.9295,12.526
-2.9264,12.688
-2.9233,12.85
-2.9201,13.011
-2.917,13.17
-2.9138,13.328
-2.9107,13.485
-2.9075,13.641
-2.9044,13.796
-2.9013,13.949
-2.8981,14.102
-2.895,14.253
-2.8918,14.402
-2.8887,14.55
-2.8856,14.697
-2.8824,14.843
-2.8793,14.988
-2.8761,15.131
-2.873,15.272
-2.8698,15.412
-2.8667,15.551
-2.8636,15.689
-2.8604,15.825
-2.8573,15.96
-2.8541,16.093
-2.851,16.225
-2.8479,16.355
-2.8447,16.484
-2.8416,16.612
-2.8384,16.738
-2.8353,16.863
-2.8321,16.986
-2.829,17.108
-2.8259,17.228
-2.8227,17.347
-2.8196,17.464
-2.8164,17.581
-2.8133,17.695
-2.8102,17.808
-2.807,17.92
-2.8039,18.031
-2.8007,18.139
-2.7976,18.247
-2.7944,18.353
-2.7913,18.458
-2.7882,18.561
-2.785,18.663
-2.7819,18.764
-2.7787,18.863
-2.7756,18.961
-2.7725,19.058
-2.7693,19.153
-2.7662,19.247
-2.763,19.34
-2.7599,19.431
-2.7567,19.521
-2.7536,19.61
-2.7505,19.698
-2.7473,19.784
-2.7442,19.869
-2.741,19.953
-2.7379,20.036
-2.7348,20.117
-2.7316,20.197
-2.7285,20.277
-2.7253,20.355
-2.7222,20.431
-2.719,20.507
-2.7159,20.582
-2.7128,20.656
-2.7096,20.728
-2.7065,20.8
-2.7033,20.87
-2.7002,20.939
-2.6971,21.008
-2.6939,21.075
-2.6908,21.142
-2.6876,21.207
-2.6845,21.272
-2.6813,21.335
-2.6782,21.398
-2.6751,21.459
-2.6719,21.52
-2.6688,21.58
-2.6656,21.639
-2.6625,21.698
-2.6594,21.755
-2.6562,21.811
-2.6531,21.867
-2.6499,21.922
-2.6468,21.976
-2.6437,22.03
-2.6405,22.082
-2.6374,22.134
-2.6342,22.185
-2.6311,22.236
-2.6279,22.285
-2.6248,22.334
-2.6217,22.383
-2.6185,22.43
-2.6154,22.477
-2.6122,22.523
-2.6091,22.569
-2.606,22.614
-2.6028,22.659
-2.5997,22.702
-2.5965,22.746
-2.5934,22.788
-2.5902,22.83
-2.5871,22.872
-2.584,22.913
-2.5808,22.953
-2.5777,22.993
-2.5745,23.032
-2.5714,23.071
-2.5683,23.109
-2.5651,23.147
-2.562,23.184
-2.5588,23.221
-2.5557,23.258
-2.5525,23.293
-2.5494,23.329
-2.5463,23.364
-2.5431,23.398
-2.54,23.432
-2.5368,23.466
-2.5337,23.499
-2.5306,23.532
-2.5274,23.565
-2.5243,23.597
-2.5211,23.628
-2.518,23.66
-2.5148,23.691
-2.5117,23.721
-2.5086,23.751
-2.5054,23.781
-2.5023,23.811
-2.4991,23.84
-2.496,23.868
-2.4929,23.897
-2.4897,23.925
-2.4866,23.953
-2.4834,23.98
-2.4803,24.008
-2.4771,24.035
-2.474,24.061
-2.4709,24.087
-2.4677,24.114
-2.4646,24.139
-2.4614,24.165
-2.4583,24.19
-2.4552,24.215
-2.452,24.24
-2.4489,24.264
-2.4457,24.288
-2.4426,24.312
-2.4394,24.336
-2.4363,24.359
-2.4332,24.383
-2.43,24.406
-2.4269,24.428
-2.4237,24.451
-2.4206,24.473
-2.4175,24.495
-2.4143,24.517
-2.4112,24.539
-2.408,24.56
-2.4049,24.582
-2.4017,24.603
-2.3986,24.624
-2.3955,24.644
-2.3923,24.665
-2.3892,24.685
-2.386,24.705
-2.3829,24.725
-2.3798,24.745
-2.3766,24.765
-2.3735,24.784
-2.3703,24.804
-2.3672,24.823
-2.364,24.842
-2.3609,24.861
-2.3578,24.879
-2.3546,24.898
-2.3515,24.916
-2.3483,24.935
-2.3452,24.953
-2.3421,24.971
-2.3389,24.989
-2.3358,25.006
-2.3326,25.024
-2.3295,25.041
-2.3263,25.059
-2.3232,25.076
-2.3201,25.093
-2.3169,25.11
-2.3138,25.127
-2.3106,25.143
-2.3075,25.16
-2.3044,25.176
-2.3012,25.193
-2.2981,25.209
-2.2949,25.225
-2.2918,25.241
-2.2887,25.257
-2.2855,25.273
-2.2824,25.289
-2.2792,25.305
-2.2761,25.32
-2.2729,25.336
-2.2698,25.351
-2.2667,25.366
