-3.14,0.098601
-3.1369,0.29566
-3.1337,0.49251
-3.1306,0.68917
-3.1275,0.88564
-3.1243,1.0819
-3.1212,1.278
-3.118,1.4738
-3.1149,1.6695
-3.1117,1.865
-3.1086,2.0603
-3.1055,2.2554
-3.1023,2.4502
-3.0992,2.6449
-3.096,2.8394
-3.0929,3.0337
-3.0898,3.2278
-3.0866,3.4217
-3.0835,3.6154
-3.0803,3.809
-3.0772,4.0023
-3.074,4.1954
-3.0709,4.3883
-3.0678,4.5811
-3.0646,4.7736
-3.0615,4.966
-3.0583,5.1581
-3.0552,5.3501
-3.0521,5.5419
-3.0489,5.7334
-3.0458,5.9248
-3.0426,6.116
-3.0395,6.307
-3.0363,6.4978
-3.0332,6.6884
-3.0301,6.8788
-3.0269,7.069
-3.0238,7.2591
-3.0206,7.4489
-3.0175,7.6386
-3.0144,7.828
-3.0112,8.0173
-3.0081,8.2064
-3.0049,8.3953
-3.0018,8.584
-2.9987,8.7726
-2.9955,8.9609
-2.9924,9.1491
-2.9892,9.337
-2.9861,9.5248
-2.9829,9.7124
-2.9798,9.8998
-2.9767,10.087
-2.9735,10.274
-2.9704,10.461
-2.9672,10.647
-2.9641,10.833
-2.961,11.02
-2.9578,11.205
-2.9547,11.391
-2.9515,11.576
-2.9484,11.762
-2.9452,11.947
-2.9421,12.132
-2.939,12.316
-2.9358,12.5
-2.9327,12.685
-2.9295,12.868
-2.9264,13.052
-2.9233,13.236
-2.9201,13.419
-2.917,13.601
-2.9138,13.784
-2.9107,13.966
-2.9075,14.148
-2.9044,14.33
-2.9013,14.512
-2.8981,14.693
-2.895,14.874
-2.8918,15.054
-2.8887,15.234
-2.8856,15.414
-2.8824,15.594
-2.8793,15.773
-2.8761,15.951
-2.873,16.13
-2.8698,16.307
-2.8667,16.484
-2.8636,16.661
-2.8604,16.837
-2.8573,17.011
-2.8541,17.186
-2.851,17.359
-2.8479,17.532
-2.8447,17.704
-2.8416,17.875
-2.8384,18.046
-2.8353,18.216
-2.8321,18.386
-2.829,18.554
-2.8259,18.722
-2.8227,18.89
-2.8196,19.056
-2.8164,19.221
-2.8133,19.385
-2.8102,19.549
-2.807,19.711
-2.8039,19.872
-2.8007,20.031
-2.7976,20.189
-2.7944,20.346
-2.7913,20.501
-2.7882,20.656
-2.785,20.809
-2.7819,20.961
-2.7787,21.112
-2.7756,21.262
-2.7725,21.411
-2.7693,21.558
-2.7662,21.704
-2.763,21.848
-2.7599,21.991
-2.7567,22.133
-2.7536,22.272
-2.7505,22.411
-2.7473,22.547
-2.7442,22.682
-2.741,22.815
-2.7379,22.947
-2.7348,23.077
-2.7316,23.205
-2.7285,23.333
-2.7253,23.458
-2.7222,23.583
-2.719,23.707
-2.7159,23.829
-2.7128,23.951
-2.7096,24.072
-2.7065,24.192
-2.7033,24.311
-2.7002,24.43
-2.6971,24.547
-2.6939,24.664
-2.6908,24.779
-2.6876,24.893
-2.6845,25.006
-2.6813,25.118
-2.6782,25.227
-2.6751,25.336
-2.6719,25.443
-2.6688,25.549
-2.6656,25.654
-2.6625,25.758
-2.6594,25.862
-2.6562,25.965
-2.6531,26.068
-2.6499,26.171
-2.6468,26.272
-2.6437,26.373
-2.6405,26.472
-2.6374,26.57
-2.6342,26.666
-2.6311,26.761
-2.6279,26.855
-2.6248,26.947
-2.6217,27.037
-2.6185,27.125
-2.6154,27.211
-2.6122,27.295
-2.6091,27.378
-2.606,27.46
-2.6028,27.539
-2.5997,27.618
-2.5965,27.694
-2.5934,27.768
-2.5902,27.838
-2.5871,27.906
-2.584,27.969
-2.5808,28.03
-2.5777,28.088
-2.5745,28.142
-2.5714,28.192
-2.5683,28.24
-2.5651,28.284
-2.562,28.326
-2.5588,28.365
-2.5557,28.401
-2.5525,28.436
-2.5494,28.47
-2.5463,28.501
-2.5431,28.531
-2.54,28.561
-2.5368,28.59
-2.5337,28.617
-2.5306,28.644
-2.5274,28.67
-2.5243,28.696
-2.5211,28.722
-2.518,28.748
-2.5148,28.773
-2.5117,28.797
-2.5086,28.82
-2.5054,28.84
-2.5023,28.858
-2.4991,28.875
-2.496,28.891
-2.4929,28.908
-2.4897,28.924
-2.4866,28.94
-2.4834,28.954
-2.4803,28.968
-2.4771,28.981
-2.474,28.995
-2.4709,29.008
-2.4677,29.02
-2.4646,29.032
-2.4614,29.043
-2.4583,29.052
-2.4552,29.062
-2.452,29.071
-2.4489,29.082
-2.4457,29.092
-2.4426,29.103
-2.4394,29.114
-2.4363,29.124
-2.4332,29.134
-2.43,29.143
-2.4269,29.151
-2.4237,29.156
-2.4206,29.16
-2.4175,29.163
-2.4143,29.165
-2.4112,29.166
-2.408,29.167
-2.4049,29.166
-2.4017,29.165
-2.3986,29.163
-2.3955,29.16
-2.3923,29.158
-2.3892,29.154
-2.386,29.15
-2.3829,29.144
-2.3798,29.139
-2.3766,29.135
-2.3735,29.13
-2.3703,29.126
-2.3672,29.123
-2.364,29.122
-2.3609,29.124
-2.3578,29.13
-2.3546,29.141
-2.3515,29.158
-2.3483,29.177
-2.3452,29.2
-2.3421,29.224
-2.3389,29.25
-2.3358,29.277
-2.3326,29.308
-2.3295,29.343
-2.3263,29.381
-2.3232,29.423
-2.3201,29.465
-2.3169,29.507
-2.3138,29.548
-2.3106,29.588
-2.3075,29.626
-2.3044,29.661
-2.3012,29.694
-2.2981,29.723
-2.2949,29.747
-2.2918,29.766
-2.2887,29.781
-2.2855,29.793
-2.2824,29.804
-2.2792,29.812
-2.2761,29.82
-2.2729,29.828
-2.2698,29.837
-2.2667,29.847
-2.2635,29.86
-2.2604,29.876
-2.2572,29.896
-2.2541,29.919
-2.251,29.944
-2.2478,29.97
-2.2447,29.997
-2.2415,30.024
-2.2384,30.053
-2.2352,30.085
-2.2321,30.117
-2.229,30.15
-2.2258,30.181
-2.2227,30.214
-2.2195,30.248
-2.2164,30.283
-2.2133,30.317
-2.2101,30.35
-2.207,30.384
-2.2038,30.418
-2.2007,30.45
-2.1975,30.48
-2.1944,30.51
-2.1913,30.541
-2.1881,30.574
-2.185,30.606
-2.1818,30.637
-2.1787,30.669
-2.1756,30.701
-2.1724,30.731
-2.1693,30.754
-2.1661,30.769
-2.163,30.776
-2.1598,30.774
-2.1567,30.763
-2.1536,30.747
-2.1504,30.727
-2.1473,30.707
-2.1441,30.689
-2.141,30.674
-2.1379,30.662
-2.1347,30.653
-2.1316,30.647
-2.1284,30.643
-2.1253,30.638
-2.1221,30.634
-2.119,30.631
-2.1159,30.629
-2.1127,30.631
-2.1096,30.633
-2.1064,30.634
-2.1033,30.632
-2.1002,30.628
-2.097,30.623
-2.0939,30.619
-2.0907,30.616
-2.0876,30.618
-2.0844,30.625
-2.0813,30.638
-2.0782,30.652
-2.075,30.667
-2.0719,30.68
-2.0687,30.693
-2.0656,30.707
-2.0625,30.722
-2.0593,30.737
-2.0562,30.752
-2.053,30.767
-2.0499,30.78
-2.0467,30.795
-2.0436,30.81
-2.0405,30.825
-2.0373,30.837
-2.0342,30.845
-2.031,30.85
-2.0279,30.853
-2.0248,30.853
-2.0216,30.849
-2.0185,30.844
-2.0153,30.839
-2.0122,30.835
-2.009,30.835
-2.0059,30.837
-2.0028,30.84
-1.9996,30.844
-1.9965,30.846
-1.9933,30.845
-1.9902,30.843
-1.9871,30.839
-1.9839,30.834
-1.9808,30.828
-1.9776,30.822
-1.9745,30.817
-1.9713,30.812
-1.9682,30.807
-1.9651,30.801
-1.9619,30.796
-1.9588,30.794
-1.9556,30.792
-1.9525,30.792
-1.9494,30.796
-1.9462,30.804
-1.9431,30.815
-1.9399,30.827
-1.9368,30.838
-1.9337,30.851
-1.9305,30.866
-1.9274,30.884
-1.9242,30.907
-1.9211,30.935
-1.9179,30.969
-1.9148,31.009
-1.9117,31.052
-1.9085,31.099
-1.9054,31.147
-1.9022,31.196
-1.8991,31.242
-1.896,31.284
-1.8928,31.321
-1.8897,31.355
-1.8865,31.387
-1.8834,31.418
-1.8802,31.448
-1.8771,31.477
-1.874,31.504
-1.8708,31.529
-1.8677,31.55
-1.8645,31.569
-1.8614,31.584
-1.8583,31.598
-1.8551,31.612
-1.852,31.627
-1.8488,31.644
-1.8457,31.66
-1.8425,31.678
-1.8394,31.697
-1.8363,31.717
-1.8331,31.739
-1.83,31.761
-1.8268,31.785
-1.8237,31.809
-1.8206,31.832
-1.8174,31.854
-1.8143,31.875
-1.8111,31.894
-1.808,31.911
-1.8048,31.926
-1.8017,31.938
-1.7986,31.95
-1.7954,31.962
-1.7923,31.974
-1.7891,31.985
-1.786,31.996
-1.7829,32.005
-1.7797,32.014
-1.7766,32.021
-1.7734,32.029
-1.7703,32.036
-1.7671,32.041
-1.764,32.045
-1.7609,32.049
-1.7577,32.052
-1.7546,32.057
-1.7514,32.064
-1.7483,32.071
-1.7452,32.08
-1.742,32.089
-1.7389,32.099
-1.7357,32.11
-1.7326,32.121
-1.7294,32.131
-1.7263,32.142
-1.7232,32.153
-1.72,32.163
-1.7169,32.173
-1.7137,32.183
-1.7106,32.193
-1.7075,32.203
-1.7043,32.213
-1.7012,32.222
-1.698,32.231
-1.6949,32.24
-1.6917,32.249
-1.6886,32.26
-1.6855,32.271
-1.6823,32.283
-1.6792,32.293
-1.676,32.302
-1.6729,32.309
-1.6698,32.315
-1.6666,32.32
-1.6635,32.326
-1.6603,32.331
-1.6572,32.335
-1.654,32.337
-1.6509,32.339
-1.6478,32.339
-1.6446,32.34
-1.6415,32.341
-1.6383,32.344
-1.6352,32.349
-1.6321,32.355
-1.6289,32.363
-1.6258,32.373
-1.6226,32.383
-1.6195,32.394
-1.6163,32.408
-1.6132,32.424
-1.6101,32.441
-1.6069,32.46
-1.6038,32.48
-1.6006,32.502
-1.5975,32.523
-1.5944,32.546
-1.5912,32.569
-1.5881,32.594
-1.5849,32.621
-1.5818,32.649
-1.5787,32.678
-1.5755,32.708
-1.5724,32.738
-1.5692,32.768
-1.5661,32.798
-1.5629,32.83
-1.5598,32.861
-1.5567,32.893
-1.5535,32.925
-1.5504,32.958
-1.5472,32.992
-1.5441,33.026
-1.541,33.062
-1.5378,33.097
-1.5347,33.133
-1.5315,33.168
-1.5284,33.204
-1.5252,33.241
-1.5221,33.279
-1.519,33.319
-1.5158,33.361
-1.5127,33.405
-1.5095,33.45
-1.5064,33.498
-1.5033,33.547
-1.5001,33.598
