-3.14,0.09867
-3.1369,0.29586
-3.1337,0.49286
-3.1306,0.68965
-3.1275,0.88625
-3.1243,1.0827
-3.1212,1.2788
-3.118,1.4748
-3.1149,1.6706
-3.1117,1.8662
-3.1086,2.0616
-3.1055,2.2568
-3.1023,2.4517
-3.0992,2.6464
-3.096,2.841
-3.0929,3.0352
-3.0898,3.2293
-3.0866,3.4231
-3.0835,3.6167
-3.0803,3.8101
-3.0772,4.0032
-3.074,4.196
-3.0709,4.3886
-3.0678,4.581
-3.0646,4.773
-3.0615,4.9648
-3.0583,5.1563
-3.0552,5.3476
-3.0521,5.5385
-3.0489,5.7291
-3.0458,5.9194
-3.0426,6.1094
-3.0395,6.299
-3.0363,6.4883
-3.0332,6.6773
-3.0301,6.8659
-3.0269,7.0541
-3.0238,7.242
-3.0206,7.4294
-3.0175,7.6165
-3.0144,7.8031
-3.0112,7.9893
-3.0081,8.1751
-3.0049,8.3604
-3.0018,8.5453
-2.9987,8.7297
-2.9955,8.9136
-2.9924,9.0969
-2.9892,9.2798
-2.9861,9.4622
-2.9829,9.644
-2.9798,9.8252
-2.9767,10.006
-2.9735,10.186
-2.9704,10.365
-2.9672,10.544
-2.9641,10.723
-2.961,10.9
-2.9578,11.077
-2.9547,11.253
-2.9515,11.429
-2.9484,11.604
-2.9452,11.778
-2.9421,11.951
-2.939,12.124
-2.9358,12.296
-2.9327,12.467
-2.9295,12.637
-2.9264,12.807
-2.9233,12.975
-2.9201,13.143
-2.917,13.31
-2.9138,13.476
-2.9107,13.641
-2.9075,13.805
-2.9044,13.968
-2.9013,14.13
-2.8981,14.291
-2.895,14.451
-2.8918,14.61
-2.8887,14.768
-2.8856,14.925
-2.8824,15.081
-2.8793,15.236
-2.8761,15.389
-2.873,15.542
-2.8698,15.693
-2.8667,15.843
-2.8636,15.992
-2.8604,16.14
-2.8573,16.286
-2.8541,16.431
-2.851,16.575
-2.8479,16.718
-2.8447,16.859
-2.8416,16.999
-2.8384,17.138
-2.8353,17.275
-2.8321,17.411
-2.829,17.546
-2.8259,17.679
-2.8227,17.811
-2.8196,17.942
-2.8164,18.071
-2.8133,18.199
-2.8102,18.325
-2.807,18.45
-2.8039,18.574
-2.8007,18.696
-2.7976,18.817
-2.7944,18.936
-2.7913,19.054
-2.7882,19.171
-2.785,19.287
-2.7819,19.401
-2.7787,19.513
-2.7756,19.625
-2.7725,19.735
-2.7693,19.844
-2.7662,19.951
-2.763,20.057
-2.7599,20.163
-2.7567,20.267
-2.7536,20.37
-2.7505,20.471
-2.7473,20.572
-2.7442,20.672
-2.741,20.77
-2.7379,20.868
-2.7348,20.964
-2.7316,21.06
-2.7285,21.154
-2.7253,21.247
-2.7222,21.339
-2.719,21.43
-2.7159,21.519
-2.7128,21.608
-2.7096,21.695
-2.7065,21.781
-2.7033,21.866
-2.7002,21.95
-2.6971,22.032
-2.6939,22.113
-2.6908,22.193
-2.6876,22.272
-2.6845,22.349
-2.6813,22.425
-2.6782,22.5
-2.6751,22.574
-2.6719,22.646
-2.6688,22.717
-2.6656,22.787
-2.6625,22.856
-2.6594,22.923
-2.6562,22.989
-2.6531,23.054
-2.6499,23.118
-2.6468,23.18
-2.6437,23.241
-2.6405,23.301
-2.6374,23.359
-2.6342,23.417
-2.6311,23.473
-2.6279,23.528
-2.6248,23.582
-2.6217,23.635
-2.6185,23.687
-2.6154,23.737
-2.6122,23.787
-2.6091,23.835
-2.606,23.882
-2.6028,23.929
-2.5997,23.974
-2.5965,24.019
-2.5934,24.062
-2.5902,24.105
-2.5871,24.147
-2.584,24.188
-2.5808,24.229
-2.5777,24.269
-2.5745,24.308
-2.5714,24.346
-2.5683,24.384
-2.5651,24.422
-2.562,24.459
-2.5588,24.496
-2.5557,24.532
-2.5525,24.569
-2.5494,24.605
-2.5463,24.641
-2.5431,24.677
-2.54,24.713
-2.5368,24.748
-2.5337,24.784
-2.5306,24.819
-2.5274,24.853
-2.5243,24.888
-2.5211,24.922
-2.518,24.956
-2.5148,24.989
-2.5117,25.023
-2.5086,25.055
-2.5054,25.088
-2.5023,25.12
-2.4991,25.152
-2.496,25.183
-2.4929,25.214
-2.4897,25.244
-2.4866,25.274
-2.4834,25.304
-2.4803,25.333
-2.4771,25.361
-2.474,25.389
-2.4709,25.417
-2.4677,25.444
-2.4646,25.471
-2.4614,25.498
-2.4583,25.523
-2.4552,25.549
-2.452,25.574
-2.4489,25.598
-2.4457,25.622
-2.4426,25.646
-2.4394,25.669
-2.4363,25.691
-2.4332,25.714
-2.43,25.735
-2.4269,25.757
-2.4237,25.778
-2.4206,25.798
-2.4175,25.818
-2.4143,25.838
-2.4112,25.857
-2.408,25.877
-2.4049,25.895
-2.4017,25.914
-2.3986,25.932
-2.3955,25.949
-2.3923,25.967
-2.3892,25.984
-2.386,26.001
-2.3829,26.018
-2.3798,26.035
-2.3766,26.051
-2.3735,26.068
-2.3703,26.084
-2.3672,26.1
-2.364,26.116
