-3.14,0.098671
-3.1369,0.29587
-3.1337,0.49286
-3.1306,0.68966
-3.1275,0.88627
-3.1243,1.0827
-3.1212,1.2789
-3.118,1.4749
-3.1149,1.6707
-3.1117,1.8663
-3.1086,2.0617
-3.1055,2.2569
-3.1023,2.4519
-3.0992,2.6468
-3.096,2.8414
-3.0929,3.0358
-3.0898,3.23
-3.0866,3.424
-3.0835,3.6178
-3.0803,3.8114
-3.0772,4.0048
-3.074,4.198
-3.0709,4.391
-3.0678,4.5837
-3.0646,4.7763
-3.0615,4.9687
-3.0583,5.1608
-3.0552,5.3527
-3.0521,5.5445
-3.0489,5.736
-3.0458,5.9273
-3.0426,6.1184
-3.0395,6.3092
-3.0363,6.4998
-3.0332,6.6903
-3.0301,6.8805
-3.0269,7.0704
-3.0238,7.2602
-3.0206,7.4497
-3.0175,7.6389
-3.0144,7.828
-3.0112,8.0168
-3.0081,8.2053
-3.0049,8.3937
-3.0018,8.5817
-2.9987,8.7696
-2.9955,8.9572
-2.9924,9.1445
-2.9892,9.3315
-2.9861,9.5184
-2.9829,9.7049
-2.9798,9.8912
-2.9767,10.077
-2.9735,10.263
-2.9704,10.448
-2.9672,10.633
-2.9641,10.818
-2.961,11.003
-2.9578,11.187
-2.9547,11.371
-2.9515,11.555
-2.9484,11.738
-2.9452,11.921
-2.9421,12.104
-2.939,12.286
-2.9358,12.468
-2.9327,12.65
-2.9295,12.831
-2.9264,13.012
-2.9233,13.192
-2.9201,13.373
-2.917,13.552
-2.9138,13.732
-2.9107,13.911
-2.9075,14.089
-2.9044,14.267
-2.9013,14.445
-2.8981,14.622
-2.895,14.799
-2.8918,14.975
-2.8887,15.151
-2.8856,15.326
-2.8824,15.5
-2.8793,15.675
-2.8761,15.848
-2.873,16.021
-2.8698,16.194
-2.8667,16.366
-2.8636,16.537
-2.8604,16.708
-2.8573,16.878
-2.8541,17.047
-2.851,17.216
-2.8479,17.384
-2.8447,17.551
-2.8416,17.717
-2.8384,17.883
-2.8353,18.048
-2.8321,18.212
-2.829,18.376
-2.8259,18.538
-2.8227,18.7
-2.8196,18.861
-2.8164,19.02
-2.8133,19.179
-2.8102,19.337
-2.807,19.494
-2.8039,19.65
-2.8007,19.805
-2.7976,19.959
-2.7944,20.111
-2.7913,20.263
-2.7882,20.413
-2.785,20.562
-2.7819,20.71
-2.7787,20.857
-2.7756,21.002
-2.7725,21.147
-2.7693,21.289
-2.7662,21.431
-2.763,21.571
-2.7599,21.709
-2.7567,21.846
-2.7536,21.982
-2.7505,22.116
-2.7473,22.248
-2.7442,22.379
-2.741,22.508
-2.7379,22.635
-2.7348,22.761
-2.7316,22.885
-2.7285,23.008
-2.7253,23.128
-2.7222,23.247
-2.719,23.363
-2.7159,23.478
-2.7128,23.591
-2.7096,23.702
-2.7065,23.811
-2.7033,23.918
-2.7002,24.023
-2.6971,24.126
-2.6939,24.227
-2.6908,24.326
-2.6876,24.422
-2.6845,24.517
-2.6813,24.609
-2.6782,24.699
-2.6751,24.787
-2.6719,24.873
-2.6688,24.956
-2.6656,25.038
-2.6625,25.117
-2.6594,25.194
-2.6562,25.268
-2.6531,25.341
-2.6499,25.411
-2.6468,25.479
-2.6437,25.545
-2.6405,25.608
-2.6374,25.669
-2.6342,25.729
-2.6311,25.786
-2.6279,25.841
-2.6248,25.893
-2.6217,25.944
-2.6185,25.993
-2.6154,26.04
-2.6122,26.084
-2.6091,26.127
-2.606,26.168
-2.6028,26.207
-2.5997,26.244
-2.5965,26.28
-2.5934,26.314
-2.5902,26.346
-2.5871,26.377
-2.584,26.406
-2.5808,26.434
-2.5777,26.461
-2.5745,26.486
-2.5714,26.51
-2.5683,26.533
-2.5651,26.555
-2.562,26.575
-2.5588,26.595
-2.5557,26.615
-2.5525,26.633
-2.5494,26.651
-2.5463,26.668
-2.5431,26.685
-2.54,26.701
-2.5368,26.717
-2.5337,26.733
-2.5306,26.749
-2.5274,26.765
-2.5243,26.78
-2.5211,26.796
-2.518,26.812
-2.5148,26.828
-2.5117,26.845
-2.5086,26.861
-2.5054,26.879
-2.5023,26.896
-2.4991,26.915
-2.496,26.934
-2.4929,26.953
-2.4897,26.973
-2.4866,26.994
-2.4834,27.016
-2.4803,27.039
-2.4771,27.062
-2.474,27.086
-2.4709,27.111
-2.4677,27.137
-2.4646,27.163
-2.4614,27.19
-2.4583,27.219
-2.4552,27.248
-2.452,27.277
-2.4489,27.308
-2.4457,27.339
-2.4426,27.37
-2.4394,27.403
-2.4363,27.435
-2.4332,27.469
-2.43,27.502
-2.4269,27.536
-2.4237,27.571
-2.4206,27.605
-2.4175,27.64
-2.4143,27.674
-2.4112,27.709
-2.408,27.743
-2.4049,27.778
-2.4017,27.812
-2.3986,27.845
-2.3955,27.878
-2.3923,27.911
-2.3892,27.943
-2.386,27.974
-2.3829,28.005
-2.3798,28.034
-2.3766,28.063
-2.3735,28.091
-2.3703,28.118
-2.3672,28.144
-2.364,28.168
-2.3609,28.192
-2.3578,28.214
-2.3546,28.235
-2.3515,28.255
-2.3483,28.274
-2.3452,28.291
-2.3421,28.307
-2.3389,28.322
-2.3358,28.336
-2.3326,28.348
-2.3295,28.36
-2.3263,28.37
-2.3232,28.379
-2.3201,28.388
-2.3169,28.395
-2.3138,28.401
-2.3106,28.407
-2.3075,28.412
-2.3044,28.416
-2.3012,28.42
-2.2981,28.423
-2.2949,28.426
-2.2918,28.429
-2.2887,28.432
-2.2855,28.434
-2.2824,28.437
-2.2792,28.439
-2.2761,28.442
-2.2729,28.445
-2.2698,28.448
-2.2667,28.452
-2.2635,28.457
