# Optimal cut-off level determined based on n_test = 5 and m_test = 5 additional matrix-vector products 
    # rho_list, norm_list, opnorm_list, n_meas_list, best_level_list
a,b,c,d,e
1.0,0.2831813853867604,0.33895435209365216,11.0,6.0
1.5,0.24422820768395878,0.1885600043095235,10.0,5.0
2.0,0.24026535670062094,0.188570021645539,11.0,5.0
2.5,0.05447364015486774,0.06051551242067809,19.0,7.0
3.0,0.05161122673212631,0.040404056340826895,22.0,7.0
3.5,0.032918633838449674,0.026739123604421947,24.0,7.0
4.0,0.04542246863497269,0.06567197531204125,29.0,8.0
4.5,0.039372000387659034,0.0713472027029895,28.0,7.0
5.0,0.024436810492468465,0.04106646551387116,34.0,8.0
5.5,0.0077541929899894325,0.00687994814642667,38.0,8.0
6.0,0.006100493616488073,0.006848749557723406,38.0,8.0
6.5,0.004992669027030567,0.006729878925024901,43.0,8.0
7.0,0.004803599692222168,0.0066807895763737815,43.0,8.0
7.5,0.004383900778322679,0.006521350518385257,48.0,8.0
8.0,0.005361932375526412,0.0067940278770258515,48.0,8.0
8.5,0.0050255233681563505,0.006605460482582156,52.0,8.0
9.0,0.0019714912805646662,0.002727896802627508,60.0,9.0
9.5,0.0010987833682297255,0.0014774178734622747,66.0,10.0
10.0,0.0012508455413531821,0.0014118860582260726,64.0,9.0
10.5,0.0014407464069313863,0.0014043550244332143,59.0,8.0
11.0,0.0009256573954710302,0.00131889654646525,67.0,9.0
11.5,0.0009196051503927216,0.001321677150046726,71.0,9.0
12.0,0.0011101030219482493,0.0018107597874047329,71.0,9.0
12.5,0.00244543895073456,0.003886920969145767,65.0,8.0
13.0,0.0019236440394300336,0.0036303272320590387,66.0,8.0
13.5,0.0013909636309813928,0.001404413243705447,69.0,8.0
14.0,0.0004910402804877951,0.000725017495455353,78.0,9.0
14.5,0.000389136019240593,0.0006130866099515154,81.0,10.0
15.0,0.00037561372342336414,0.0006102846511605097,81.0,9.0
15.5,0.0003626499746074504,0.0005927577435606063,84.0,10.0
16.0,0.0005477457550839329,0.000892886931286415,86.0,10.0
16.5,0.00041893732084479233,0.0006057355359646099,83.0,9.0
17.0,0.0003689747257697136,0.0006037957595333008,85.0,9.0
17.5,0.00036602409290469306,0.0006048090568303726,85.0,9.0
18.0,0.00036849027544795385,0.000590112594503667,86.0,9.0
18.5,0.000364246164363739,0.0005899400775852384,86.0,9.0
19.0,0.00036625944469226025,0.0005952754377853538,87.0,9.0
19.5,0.000370989275667137,0.0005936899557779117,87.0,9.0
20.0,0.00016945525829211876,0.00035012196714593745,88.0,9.0
