# Optimal cut-off level determined based on n_test = 5 and m_test = 5 additional matrix-vector products 
    # rho_list, norm_list, opnorm_list, n_meas_list, best_level_list
a,b,c,d,e
1.0,0.20360775236174497,0.16090962952881901,11.0,6.0
1.5,0.16554167389025568,0.19786819452122445,12.0,6.0
2.0,0.15091870491802623,0.10591033871579122,11.0,5.0
2.5,0.13191247001290166,0.10922625856313677,13.0,5.0
3.0,0.13154691323228077,0.10921263870791556,14.0,5.0
3.5,0.017130280961951953,0.015916986056847462,34.0,10.0
4.0,0.016199881490226158,0.013280149513356694,35.0,10.0
4.5,0.006619239857547725,0.005703919269534118,40.0,10.0
5.0,0.0063153415644129724,0.005259137372508985,41.0,10.0
5.5,0.0042553901711954315,0.004013541144564436,46.0,10.0
6.0,0.004226013617749197,0.004114709509203576,47.0,10.0
6.5,0.0025461414284416663,0.0020863791391599216,52.0,10.0
7.0,0.002321868518253774,0.0018693281500430576,53.0,10.0
7.5,0.0038146420646792477,0.005904442343421249,58.0,10.0
8.0,0.017999418152261693,0.0246713568973395,58.0,10.0
8.5,0.0045791275562361965,0.005905683803023414,62.0,10.0
9.0,0.12877492556749007,0.10920331581416974,25.0,5.0
9.5,0.0037538450585005764,0.004867216303719128,66.0,10.0
10.0,0.0035372599285550133,0.004758668522690431,67.0,10.0
10.5,0.0035713603800539705,0.004946250756868749,70.0,10.0
11.0,0.0035936509304538753,0.004934621582806474,70.0,10.0
11.5,0.0028753510434409483,0.004224657054922745,74.0,10.0
12.0,0.009716730791263785,0.015373196993552671,74.0,10.0
12.5,0.0036335900785209943,0.004707047757485894,76.0,10.0
13.0,0.007190728601342135,0.01188981861190917,77.0,10.0
13.5,0.003448221638619459,0.005326836425732545,81.0,10.0
14.0,0.0025129694550385085,0.003953761561813854,81.0,10.0
14.5,0.0028013960665985854,0.004378370770217769,81.0,10.0
15.0,0.0072296042330768084,0.012167426016858765,84.0,10.0
15.5,0.003772906637540291,0.005296966337761734,84.0,10.0
16.0,0.011503277442833535,0.019399311528698702,86.0,10.0
16.5,0.02914040679536891,0.04742081563194296,83.0,9.0
17.0,0.04343180652919212,0.05108408797759754,64.0,7.0
17.5,0.0005011526936373215,0.0008105478086249563,88.0,10.0
18.0,0.0004982224021803401,0.0008277597837644413,89.0,10.0
18.5,0.0005295019857019659,0.0008866353654875796,89.0,10.0
19.0,0.0011895820728528477,0.002018654067211427,90.0,10.0
19.5,0.0011746443564932523,0.0019959281031086233,90.0,10.0
20.0,0.002669426369725087,0.004483201856023788,91.0,10.0
